StartDate,EndDate,Progress,Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q134,Q138,Q140,Q85,Q224_1,Q224_2,Q224_3,Q224_4,Q128,Q206,Q252,Q253_1,Q253_2,Q253_3,Q253_4,Q254,Q207,Q256,Q257_1,Q257_2,Q257_3,Q257_4,Q258,Q208,Q260,Q261_1,Q261_2,Q261_3,Q261_4,Q262,Q210,Q264,Q265_1,Q265_2,Q265_3,Q265_4,Q226,Q266,Q268,Q269_1,Q269_2,Q269_3,Q269_4,Q270,Q211,Q272,Q273_1,Q273_2,Q273_3,Q273_4,Q274,Q212,Q276,Q277_1,Q277_2,Q277_3,Q277_4,Q278,Q213,Q280,Q281_1,Q281_2,Q281_3,Q281_4,Q282,Q214,Q284,Q285_1,Q285_2,Q285_3,Q285_4,Q286,Q215,Q292,Q293_1,Q293_2,Q293_3,Q293_4,Q294,Q216,Q296,Q297_1,Q297_2,Q297_3,Q297_4,Q298,Q217,Q300,Q301_1,Q301_2,Q301_3,Q301_4,Q302,Q218,Q304,Q305_1,Q305_2,Q305_3,Q305_4,Q306,Q219,Q308,Q309_1,Q309_2,Q309_3,Q309_4,Q310,Q220,Q178_1,Q178_2,Q178_3,Q178_4,Q178_5,RandomID,Q264 - Parent Topics,Q264 - Topics
12/3/2020 9:30,12/3/2020 9:33,31,FALSE,12/10/2020 9:33,R_27l3CLzAJ9n1Obo,,,,,anonymous,EN,43,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A condolence for the loss of a pet,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,68913,,
12/3/2020 9:35,12/3/2020 9:35,31,FALSE,12/10/2020 9:35,R_3INGszRxaA5GaZ3,,,,,anonymous,EN,22,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Strongly disagree,Strongly disagree,Neither agree nor disagree,Somewhat agree,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58674,,
12/3/2020 9:35,12/3/2020 9:35,6,FALSE,12/10/2020 9:36,R_3mUZU5WQBXRPa6Z,,,,,anonymous,EN,65,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80172,,
12/3/2020 9:25,12/3/2020 9:37,90,FALSE,12/10/2020 9:37,R_12heCX8jzASSVmw,,,,,anonymous,EN,48,Male,Asian,,,,,,,,It is an inquiry to another group about buying Raspberry Pis at a discounted rate for students.,Somewhat agree,Strongly agree,Strongly disagree,Strongly agree,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is an invitation to an anniversary party next week. It is inquiring about the mother's availability to attend.,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,6,7,It was about an invitation to a friend's surprise birthday party for his mother.,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,6,7,It is offering condolences to Elliot over losing his pet Spot.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,It is offering condolences over the death of Maddie's pet rabbit.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,87161,,
12/3/2020 9:40,12/3/2020 9:40,25,FALSE,12/10/2020 9:41,R_1OwP0sFAjFsh8Za,,,,,anonymous,EN,59,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80691,,
12/3/2020 9:41,12/3/2020 9:41,25,FALSE,12/10/2020 9:41,R_1l9vcUo4uE89dHe,,,,,anonymous,EN,47,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24082,,
12/3/2020 9:44,12/3/2020 9:45,25,FALSE,12/10/2020 9:45,R_2zUPuRPNYQCMYbI,,,,,anonymous,EN,35,Male,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19125,,
12/3/2020 9:30,12/3/2020 9:46,90,FALSE,12/10/2020 9:46,R_3npi4UvZcP41FuR,,,,,anonymous,EN,29,Male,Asian,asking information for growing tomatoes inside apartment,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,2,3,asking for student discount for research project,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inviting parents for the first anniversary party,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,1,7,inviting for mothers birthday party at home,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,2,5,,,,,,,,,,,,,,,,,,,,,,sending condolence message about dog,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,2,5,,,,,,,,,,,,,75722,,
12/3/2020 9:50,12/3/2020 9:52,25,FALSE,12/10/2020 9:52,R_1IFVeqb0llnoA6F,,,,,anonymous,EN,74,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10948,,
12/3/2020 9:50,12/3/2020 9:52,25,FALSE,12/10/2020 9:52,R_yU7J625ehT3iOrv,,,,,anonymous,EN,30,Female,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57648,,
12/3/2020 9:46,12/3/2020 9:53,25,FALSE,12/10/2020 9:53,R_1f28H62lEy7Jgoc,,,,,anonymous,EN,36,Male,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51624,,
12/3/2020 9:59,12/3/2020 9:59,6,FALSE,12/10/2020 10:00,R_2dyfPnHRoQqmniE,,,,,anonymous,EN,46,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98937,,
12/3/2020 10:14,12/3/2020 11:31,25,FALSE,12/10/2020 11:32,R_1kS0gXcdriTd4c1,,,,,anonymous,EN,42,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25524,,
12/3/2020 11:43,12/3/2020 11:44,13,FALSE,12/10/2020 11:45,R_2QAFISA0gaErRD1,,,,,anonymous,EN,26,Male,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44220,,
2/8/2021 5:56,2/8/2021 6:09,100,TRUE,2/8/2021 6:09,R_3hihypNdwlSwYDh,,,,,anonymous,EN,51,Female,White,growing tomatoes indoors,Strongly agree,Strongly disagree,Strongly disagree,,1,2,buying raspberry pis,Strongly agree,Strongly disagree,Strongly disagree,,1,1,bulk pricing request,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,,3,1,buying a gene editing kit,Strongly agree,Somewhat agree,Somewhat agree,,1,2,,,,,,,,beach party,Strongly agree,Strongly agree,Strongly agree,,1,4,birthday party,Strongly agree,Strongly agree,,,1,4,fundraiser completion party,Strongly agree,Strongly agree,Neither agree nor disagree,,1,2,boating invitation,Strongly agree,Strongly agree,Somewhat disagree,,1,3,,,,,,,,dog's death,Strongly agree,Strongly agree,Strongly agree,,1,3,condolence email about a rabbit,Strongly agree,Strongly agree,Strongly agree,,1,6,cat's death,Strongly agree,Strongly agree,Strongly agree,,1,6,dog's death,Somewhat agree,Somewhat agree,Somewhat agree,,3,3,,,,,,,,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,85855,,
2/8/2021 5:53,2/8/2021 6:09,100,TRUE,2/8/2021 6:09,R_1iqDml6MPXHJwPN,,,,,anonymous,EN,40,Female,Asian,Growing tomato at home,Somewhat agree,Strongly disagree,Strongly disagree,,1,1,discount for students,Strongly disagree,Strongly disagree,Strongly agree,,1,1,supplier for stationery products,Somewhat agree,Strongly agree,Strongly disagree,,1,1,About documentary that was put in by me.,Strongly agree,Somewhat agree,Somewhat disagree,,1,3,,,,,,,,"A small celebration, before getting a graduation for sage. So he is calling in for a party.",Somewhat agree,Strongly agree,Strongly disagree,,4,1,About birthday party.,Strongly agree,Strongly agree,,,1,1,About fund raising.,Strongly disagree,Strongly disagree,Strongly agree,,5,1,celebrating the first anniversary. No clear information.,Neither agree nor disagree,Strongly disagree,Strongly agree,,2,1,,,,,,,,This is about spot dieing.,Strongly disagree,Strongly disagree,Strongly disagree,,5,1,A concern about the rabbit at my place.,Somewhat agree,Somewhat agree,Somewhat agree,,2,1,About death of the cat at my house.,Strongly agree,Strongly agree,Strongly agree,,1,1,Just a curtsy mail for dog loss. ,Somewhat agree,Strongly agree,Somewhat agree,,3,1,,,,,,,,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,92115,,
2/8/2021 5:52,2/8/2021 6:12,100,TRUE,2/8/2021 6:12,R_27xHkp1CZtZGe9s,,,,,anonymous,EN,29,Male,White,The email about suggestion for tomato grow in apartment.,Strongly agree,Somewhat agree,Somewhat agree,,2,5,Looking for buy Raspberry pis  for a research project.,Strongly agree,Somewhat agree,Somewhat agree,,1,5,The email about product exploring for sale.Any company have invoice for that company.,Somewhat agree,Somewhat agree,Strongly agree,,2,5,The email about looking for buying the a.dvanced Kit,Strongly agree,Strongly agree,Somewhat agree,,2,5,,,,,,,,The email about the inviting friends and family get together party event for celebration graduating completion.,Somewhat agree,Strongly agree,Strongly disagree,,2,5,The email about invite the birthday party.,Strongly agree,Somewhat agree,,,2,5,Invite the people for fundraiser completion  party.,Strongly agree,Strongly agree,Somewhat agree,,2,5,The email about check the availability of invite the anniversary party.,Somewhat agree,Strongly agree,Somewhat agree,,2,5,,,,,,,,The email about sorry for loss of Jimmy.,Somewhat agree,Neither agree nor disagree,Strongly agree,,2,5,The email about rabbit health how it is doing.,Strongly agree,Somewhat agree,Strongly agree,,1,5,The email about the sorry for cat's death.,Strongly agree,Somewhat agree,Strongly agree,,2,5,The email about sorry for loss of dog.,Strongly agree,Strongly agree,Somewhat agree,,2,4,,,,,,,,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly agree,49191,,
2/8/2021 5:52,2/8/2021 6:12,100,TRUE,2/8/2021 6:12,R_O2lNBPfMudGI8db,,,,,anonymous,EN,29,Male,Asian,Asking doubt about growing tomatoes inside an apartment during winter,Neither agree nor disagree,Somewhat agree,Somewhat disagree,,1,5,A student asking discount for his research project.,Somewhat agree,Somewhat disagree,Somewhat agree,,1,5,Branch manager offering alternative suppliers for stationery products,Somewhat agree,Somewhat agree,Neither agree nor disagree,,1,3,Kyle asking his doubt about ordering a product  ,Somewhat agree,Somewhat disagree,Somewhat agree,,1,4,,,,,,,,It is an invitation email send to close friends and family to celebrate graduation.,Strongly agree,Somewhat agree,Somewhat disagree,,2,4,Invitation for a birthday party.,Somewhat agree,Somewhat agree,,,1,4,Party invitation for fundraiser completion.,Somewhat agree,Somewhat agree,Somewhat disagree,,1,5,Anniversary party invitation send to their mum to know their availability and explains her what they planned.,Strongly agree,Strongly agree,Strongly agree,,1,6,,,,,,,,Expressing his condolence about another persons loss,Strongly agree,Strongly agree,Somewhat agree,,1,6,Dave express his condolence to maddie about his rabbit.,Somewhat agree,Somewhat disagree,Somewhat agree,,1,6,Expressing his condolence about another person's cat's death ,Strongly agree,Strongly agree,Somewhat agree,,1,6,Jon Expressing his condolence to  maddie for his loss.,Somewhat agree,Somewhat agree,Strongly agree,,1,6,,,,,,,,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly agree,41153,,
2/8/2021 5:55,2/8/2021 6:12,100,TRUE,2/8/2021 6:12,R_Q559ypqAfSZCqCR,,,,,anonymous,EN,38,Female,White,Wanting to know if you can buy tomatoes in the house in the winter time.,Strongly disagree,Strongly disagree,Strongly disagree,,4,1,Wanting to buy pies and to see if they can get a discount for being a student.,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,,2,1,Exploring to see where to buy stationery products at since the vendor that they use is shutting down. They want to see samples and the demand along with pricing.,Somewhat agree,Somewhat agree,Strongly disagree,,2,1,Someone is interested in buying an Advanced Kit that they say and was wondering to buy it today.,Strongly agree,Strongly disagree,Strongly disagree,,4,2,,,,,,,,Inviting you to a graduation party that will be at the beachouse and wanting you to come. Also don't worry about bring a gift.,Somewhat agree,Somewhat agree,Strongly agree,,4,1,To invite you to a party and to make sure that you are able to come and have a good time.,Somewhat agree,Strongly agree,,,1,3,They are happy to buy a Snowflake IPO and want to buy it. They are hosting it on a rooftop as well and hope the weather is nice.,Somewhat agree,Somewhat disagree,Somewhat disagree,,4,2,"Catherine wanting her parents to go on the boat with her and her husband, along with his family and a few close friends. They don't' know what time yet and wanted to see if you can come.",Strongly agree,Strongly agree,Strongly disagree,,1,3,,,,,,,,"Letting someone know that you are sorry for their loss, Spot. That they have memories of them together and will share the album with you on Google Photos.",Somewhat agree,Strongly agree,Strongly agree,,3,5,Losing a pet rabbit that passed away and that you enjoyed seeing him at your place and will cherish the memories that you have.,Strongly agree,Strongly agree,Somewhat agree,,4,2,"They are sorry about the death of your cat, Fluffy, and they will miss him.",Strongly agree,Somewhat agree,Strongly agree,,1,3,They are sorry about the loss of your dog along with everything else that is happening this year. They are here for you if you need to talk.,Strongly agree,Somewhat agree,Somewhat agree,,1,3,,,,,,,,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,89616,,
2/8/2021 5:55,2/8/2021 6:12,100,TRUE,2/8/2021 6:12,R_2PptDHol3MscdUt,,,,,anonymous,EN,45,Male,White,Drew would like some information about growing tomatoes indoors during the winter months.,Somewhat agree,Somewhat disagree,Strongly disagree,,2,1,A student is looking for discounts on Raspberri Pi's for a school project.,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,,1,1,A branch manager from a company is looking to find new suppliers for their stationary products and would like some more information on bulk pricing.,Somewhat agree,Neither agree nor disagree,Somewhat disagree,,1,1,Kyle is interested in ordering a gene editing kit and would like some information on the ordering and canceling process.,Somewhat agree,Somewhat agree,Somewhat disagree,,3,2,,,,,,,,Sage is having a graduation party and would like me to come.,Neither agree nor disagree,Somewhat agree,Somewhat agree,,5,4,Bailey is havinga birthday party and would like for me to attend.,Somewhat agree,Strongly agree,,,1,5,Riley is having a party to celebrate the completion of their fundraiser. It is a casual affair but would like to reward me for being one of their earlier investors.,Somewhat agree,Strongly agree,Somewhat disagree,,3,3,Rory is celebrating his first anniversary and wants to see if the parents are available to have a small get together with them and Rory's in-laws and friends on their boat.,Strongly agree,Somewhat agree,Neither agree nor disagree,,1,2,,,,,,,,"Quinn is writing to console me on the loss of my pet, Spot.",Strongly agree,Strongly agree,Strongly agree,,1,5,A person sending condolences to about the loss of a pet rabbit.,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,,3,4,"John is writing to send condolences for the loss of my cat, Fluffy.",Somewhat agree,Strongly agree,Strongly agree,,1,5,Jon emailed me about the loss of my dog.,Somewhat agree,Somewhat agree,Neither agree nor disagree,,4,3,,,,,,,,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,37003,,
2/8/2021 6:11,2/8/2021 6:16,100,TRUE,2/8/2021 6:16,R_1DCHsNhr4umZgHY,,,,,anonymous,EN,39,Female,White,growing veggies ,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,,4,3,discounts on purchases,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,3,3,soliciting business,Neither agree nor disagree,Somewhat disagree,Somewhat agree,,5,4,ordering a science kit,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,,3,3,,,,,,,,a college graduation party,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,,3,3,a birthday party,Neither agree nor disagree,Neither agree nor disagree,,,4,3,buying stocks and a party,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,,3,4,an anniversary party invite,Somewhat agree,Strongly agree,Strongly disagree,,4,4,,,,,,,,death of a dog,Somewhat agree,Somewhat agree,Somewhat agree,,3,3,loss of a rabbit,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,,3,4,death of a pet,Somewhat agree,Somewhat agree,Somewhat agree,,3,4,loss of a dog,Somewhat agree,Somewhat agree,Somewhat agree,,3,4,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,81063,,
2/8/2021 6:15,2/8/2021 6:18,100,TRUE,2/8/2021 6:18,R_2y4qgkhtO9Ou6gT,,,,,anonymous,EN,34,Male,White,I don't know.,Strongly agree,Somewhat agree,Somewhat agree,,6,1,I don't know.,Somewhat agree,Somewhat agree,Neither agree nor disagree,,5,6,I don't know.,Somewhat agree,Somewhat disagree,Strongly disagree,,1,3,I don't know.,Somewhat agree,Neither agree nor disagree,Somewhat agree,,6,5,,,,,,,,I don't know.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,1,6,I don't know.,Neither agree nor disagree,Somewhat agree,,,6,5,I don't know.,Neither agree nor disagree,Somewhat agree,Somewhat agree,,6,5,I don't know.,Somewhat agree,Strongly agree,Somewhat disagree,,5,2,,,,,,,,I don't know.,Strongly agree,Strongly agree,Strongly disagree,,5,4,I don't know.,Neither agree nor disagree,Somewhat agree,Somewhat agree,,6,5,I don't know.,Neither agree nor disagree,Somewhat agree,Somewhat agree,,5,6,I don't know.,Somewhat agree,Neither agree nor disagree,Somewhat agree,,6,5,,,,,,,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat disagree,97785,,
2/8/2021 6:14,2/8/2021 6:23,100,TRUE,2/8/2021 6:23,R_1q8kJM4A2D7yBSj,,,,,anonymous,EN,29,Male,White,The email is about website and wondering if it?€?s possible to grow tomatoes.,Strongly agree,Strongly agree,Somewhat agree,,4,5,Email is about student discounts.,Somewhat agree,Somewhat agree,Strongly agree,,4,4,The  email about is services for all our office product needs.,Strongly agree,Neither agree nor disagree,Somewhat agree,,5,4,The email is about hobbyist biohacker looking to explore the CRISPR Cas9 gene editing modules.,Somewhat agree,Strongly agree,Strongly agree,,5,5,,,,,,,,The email is about throwing a small get together of close friends and family .,Strongly agree,Somewhat agree,Somewhat agree,,5,5,The email about is my birthday party this weekend.,Strongly agree,Somewhat agree,,,4,5,The email about is hosting it at our Ponce City Market office and have reserved the rooftop.,Strongly agree,Strongly agree,Somewhat agree,,5,5,The email is about invite you and dad to join us on our boat.,Somewhat agree,Strongly agree,Strongly agree,,5,5,,,,,,,,The email about is Spot dieing.,Somewhat agree,Strongly agree,Strongly agree,,5,5,The email about is having fun and ourselves seriously.,Strongly agree,Somewhat agree,Strongly agree,,4,5,The email about is cat?€?s death.,Somewhat agree,Somewhat agree,Strongly agree,,5,5,The email is about loss of your dog.,Strongly agree,Somewhat agree,Strongly agree,,5,5,,,,,,,,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,19962,,
2/8/2021 6:03,2/8/2021 6:29,100,TRUE,2/8/2021 6:29,R_3KPYiwrky3NdAYd,,,,,anonymous,EN,52,Female,White,Drew wants to grow tomatoes inside his apartment in the winter.,Somewhat agree,Somewhat agree,Strongly disagree,,4,1,Charlie is looking for student discounts on Raspberry Pis.,Somewhat agree,Somewhat agree,Strongly disagree,,5,1,London is looking for bulk pricing on stationery products.,Somewhat agree,Somewhat agree,Strongly disagree,,5,1,Kyle wants to know how long delivery is on the Advanced Kit.,Strongly agree,Strongly agree,Strongly disagree,,6,1,,,,,,,,Sage is inviting Alex to their graduation party.,Strongly agree,Strongly agree,Strongly agree,,5,2,Bailey is inviting Jules and her brother to her birthday party.,Strongly agree,Strongly agree,,,5,3,"Arden is inviting Riley to a fundraiser completion party,",Strongly agree,Strongly agree,Strongly disagree,,3,4,Rory is inviting his parents to a party on their boat.,Strongly agree,Strongly agree,Strongly disagree,,5,4,,,,,,,,Quinn is sorry that Elliott's dog Spot died.,Strongly agree,Strongly agree,Strongly agree,,1,5,Dave is sorry that the rabbit passed away.,Strongly agree,Strongly agree,Strongly agree,,3,5,John is sorry that Angie's cat Fluffy died.,Strongly agree,Strongly agree,Strongly agree,,1,6,Jon is sorry that Maddie's dog died.,Strongly agree,Strongly agree,Strongly agree,,1,5,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,54040,,
2/8/2021 6:05,2/8/2021 6:32,100,TRUE,2/8/2021 6:32,R_s5nPvazKeLMUPIt,,,,,anonymous,EN,42,Male,Asian,Email about questions on  grow tomatoes in an apartment.,Somewhat agree,Somewhat agree,Somewhat agree,,5,5,"Student want to buy Raspberry for project, and asking for student discount",Somewhat agree,Somewhat agree,Somewhat agree,,5,5,Vendor Procurement for stationary,Somewhat agree,Somewhat agree,Somewhat agree,,5,5,"Email about buying the advance kit, and question about details of orders, delivery ,charges and cancel",Somewhat agree,Somewhat agree,Neither agree nor disagree,,4,4,,,,,,,,Email about get together party on the graduating college next month,Somewhat agree,Somewhat agree,Somewhat agree,,5,5,Its about invitation for Birthday party.,Neither agree nor disagree,Neither agree nor disagree,,,5,5,Invitation on fundraiser completion party.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,4,4,Email about first anniversary party ,Somewhat agree,Somewhat agree,Somewhat agree,,5,5,,,,,,,,Condolence email,Somewhat agree,Somewhat agree,Somewhat agree,,5,5,Condolence email,Somewhat agree,Somewhat agree,Somewhat agree,,5,5,Condolence email on cat's death,Somewhat agree,Somewhat agree,Somewhat agree,,5,5,Condolence email ,Somewhat agree,Somewhat agree,Somewhat agree,,3,5,,,,,,,,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,27932,,
2/8/2021 6:24,2/8/2021 6:33,100,TRUE,2/8/2021 6:33,R_3fNv5VomY3AATHN,,,,,anonymous,EN,30,Male,White, looking at your website and wondering if it?€?s possible to grow tomatoes inside in the winter in an apartment.,Neither agree nor disagree,Strongly agree,Somewhat agree,,4,6,Tech looking to buy a few Raspberry Pis for a research project we are working on in a class.,Somewhat agree,Somewhat agree,Strongly agree,,3,4,We were exploring through your website and are interested in the selection that you offer. Is there any bulk pricing that you might be able to offer us.,Strongly agree,Somewhat agree,Somewhat agree,,3,4,I am interested in buying the ?€?Advanced Kit?€? marked at 799. The website listing mentions that the kit may take some time to deliver as the individual items are procured from miscellaneous bulk orders.,Strongly agree,Somewhat agree,Neither agree nor disagree,,3,5,,,,,,,,"I am graduating college next month! To celebrate this occasion, I am throwing a small get together of close friends and family and wanted to invite you.",Somewhat agree,Somewhat agree,Strongly agree,,3,4,"We plan to start around 9pm, but you can come by a bit late if that works better. I know you get off work late on weekends! Please bring your brother as well if he?€?s free. Always fun to see him.",Strongly agree,Somewhat agree,,,3,5,Super excited to hear more about it! I wanted to drop you this email to invite you to our fundraiser completion party. ,Somewhat agree,Somewhat agree,Strongly agree,,5,4,Catherine?€?s parents are going to be there and a couple of close friends who you know. We?€?ll have dinner on the boat and can sail around for a bit. We haven?€?t decided on the time yet.,Somewhat agree,Strongly agree,Somewhat agree,,4,5,,,,,,,,The way he?€?d fetch ball with Jimmy!! I?€?ll share our album with you on Google Photos.,Somewhat agree,Strongly agree,Strongly agree,,5,4,"At the same time, we shouldn?€?t forget he is no longer in pain. We will always cherish the memories we have of him and remember the life lessons he taught about having fun and not taking ourselves seriously.",Strongly agree,Somewhat agree,Somewhat agree,,6,4, Fluffy very much. He was such a good boy!  It?€?s hard to imagine being at your house without Fluffers jumping on my lap as soon as I sit down.,Somewhat agree,Strongly agree,Strongly agree,,4,2,This year has been so terrible!  You didn?€?t need this tragedy on top of everything else.,Somewhat agree,Neither agree nor disagree,Strongly agree,,4,2,,,,,,,,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,83032,,
2/8/2021 6:24,2/8/2021 6:38,100,TRUE,2/8/2021 6:38,R_2DSarjAdyIwNXz2,,,,,anonymous,EN,34,Female,White,Growing tomatoes,Somewhat agree,Strongly agree,Strongly disagree,,1,3,Student discounts,Somewhat agree,Somewhat disagree,Strongly disagree,,3,1,Supplying a vendor,Strongly agree,Somewhat agree,Somewhat disagree,,4,1,Buying biohacker supplies,Somewhat disagree,Somewhat agree,Somewhat agree,,1,3,,,,,,,,An invitation to a party.,Somewhat agree,Strongly agree,Strongly disagree,,2,2,Party invite,Somewhat agree,Somewhat agree,,,3,2,Party invite,Strongly agree,Strongly agree,Strongly agree,,1,5,Invitation to a party,Strongly agree,Strongly agree,Strongly disagree,,1,3,,,,,,,,Death of my dog,Strongly agree,Strongly agree,Strongly agree,,1,6,Death of my rabbit,Strongly disagree,Strongly disagree,Strongly disagree,,5,1,The death of my cat.,Strongly agree,Strongly agree,Somewhat agree,,1,5,Loss of my dog,Somewhat disagree,Somewhat disagree,Somewhat disagree,,5,3,,,,,,,,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat disagree,23844,,
2/8/2021 6:23,2/8/2021 6:42,100,TRUE,2/8/2021 6:42,R_1CaoUNP7a9pf50P,,,,,anonymous,EN,30,Female,Asian,Seeking information about how to grow tomatoes inside in the winter in an apartment,Somewhat agree,Somewhat disagree,Neither agree nor disagree,,2,2,Email requeseting a discount on product,Strongly agree,Somewhat agree,Strongly agree,,2,5,Buisness  email  on requirement and orders,Somewhat agree,Strongly agree,Somewhat agree,,2,2,"Quiery mail on the product, delivery and paying options of a Advanced Kit ",Strongly agree,Strongly agree,Somewhat agree,,4,3,,,,,,,,Invitation of themed party to celebrate graduation,Strongly agree,Somewhat agree,Strongly agree,,2,5,Birthday invitation,Strongly agree,Somewhat agree,,,1,4,Invitation of fundraiser completion party,Strongly agree,Somewhat agree,Strongly agree,,2,3,"Anniversary invitation
",Strongly agree,Strongly agree,Strongly disagree,,1,5,,,,,,,,condolence email,Somewhat agree,Strongly agree,Strongly agree,,2,4,condolence email on death of rabbit,Somewhat agree,Strongly agree,Strongly agree,,1,6,condolence email on cats death,Strongly agree,Strongly agree,Strongly agree,,1,5,condolence email,Strongly agree,Strongly agree,Strongly agree,,1,6,,,,,,,,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat disagree,32866,,
